번호,분야,사업명,신청시작일자,신청종료일자,소관기관,수행기관,등록일자,상세URL
1651,수출,[충북] 2024년 중국 상하이 의약품 박람회(CPHI China) 충북공동관 참여기업 모집 공고,2024-02-08,2024-03-08,충청북도,충청북도기업진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094653
1652,기술,2024년 지식재산서비스 성장지원사업(BMㆍ시범서비스 개발단계) 수행기관 모집 공고,2024-02-05,2024-03-05,특허청,한국특허정보원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094652
1653,경영,[강원] 삼척시 2024년 수요자 맞춤형 기업지원사업 모집 공고,2024-02-07,2024-02-23,강원특별자치도,강원테크노파크,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094636
1654,기타,[충남] 2024년 2차 농업과 기업 간 연계강화 지원사업 생산자단체 및 중소식품기업 모집 공고,2024-02-07,2024-02-21,충청남도,충남창조경제혁신센터,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094651
1655,수출,[전북] 2024년 1차 무역사절단 (중국 상하이ㆍ베이징) 참여기업 모집 공고,2024-02-07,2024-02-20,전북특별자치도,전북특별자치도경제통상진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094635
1656,경영,2024년 강원특별자치도 춘천시 로케이션 인센티브 지원사업 공고,2024-02-07,2024-12-31,강원특별자치도,강원정보문화산업진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094650
1657,내수,[강원] 2024년 우수 중소기업제품 홈쇼핑 입점지원 사업 모집 공고,2024-02-07,2024-02-27,강원특별자치도,중소기업중앙회강원지역본부,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094634
1658,수출,[강원] 인제군 2024년 중소기업 수출경쟁력 강화 지원사업 모집 공고,2024-02-07,2024-02-29,강원특별자치도,강원특별자치도경제진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094649
1659,경영,[경남] 2024년 상반기 추천상품(QC) 지정계획 공고,2024-02-06,2024-03-05,경상남도,기초자치단체,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094648
1660,수출,[충북] 2024년 CIS 전략시장(우즈베키스탄ㆍ카자흐스탄) 종합무역사절단 참여기업 모집 공고,2024-02-07,2024-02-21,충청북도,한국무역협회충북지역본부,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094647
1661,금융,2024년 중소벤처기업부 소관 중소기업 정책자금 융자계획 수정 공고,2024-01-08,2024-12-31,중소벤처기업부,중소벤처기업진흥공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094646
1662,금융,생산자금(2024년 신ㆍ재생에너지 금융지원사업 지원 공고),2024-03-11,2024-12-31,산업통상자원부,한국에너지공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094645
1663,금융,운전자금(2024년 신ㆍ재생에너지 금융지원사업 지원 공고),2024-03-11,2024-12-31,산업통상자원부,한국에너지공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094644
1664,금융,시설자금(2024년 신ㆍ재생에너지 금융지원사업 지원 공고),2024-03-11,2024-12-31,산업통상자원부,한국에너지공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094633
1665,기술,2024년 레저장비산업개발지원사업 신규지원 대상 과제 공고,2024-02-08,2024-03-08,산업통상자원부,중소벤처기업진흥공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094632
1666,경영,[광주] 2024년 광주다운 사회적경제기업 육성(인건비 및 사업개발비 재정지원) 참여기업 모집 공고,2024-02-26,2024-03-25,광주광역시,직접수행,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094631
1667,인력,연구인력 현장맞춤형 양성지원(2024년 중소기업 연구인력지원사업 시행계획 공고),2024-01-15,2024-02-14,중소벤처기업부,중소기업기술정보진흥원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094630
1668,창업,2024년 K-바이오헬스 지역센터(분당서울대학교병원) 지원사업 프로그램 모집 공고,2024-02-07,2024-02-28,보건복지부,분당서울대학교병원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094629
1669,인력,공공연 연구인력 파견지원(2024년 중소기업 연구인력지원사업 시행계획 공고),2024-02-05,2024-12-31,중소벤처기업부,중소기업기술정보진흥원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094643
1670,인력,고경력 연구인력 채용지원(2024년 중소기업 연구인력지원사업 시행계획 공고),2024-02-05,2024-03-06,중소벤처기업부,중소기업기술정보진흥원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094628
1671,내수,[경기] 용인시 2024년 온라인 판로개척 지원사업 모집 공고,2024-02-08,2024-02-27,경기도,용인시산업진흥원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094642
1672,인력,신진 연구인력 채용지원(2024년 중소기업 연구인력지원사업 시행계획 공고),2024-02-05,2024-03-06,중소벤처기업부,중소기업기술정보진흥원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094627
1673,기술,[대구] 2024년 첨단메카닉 고분자 디지털융합 기술혁신 플랫폼 구축사업 기술지원사업 대상기업 모집 통합 공고,2024-02-13,2024-03-15,대구광역시,대구테크노파크,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094626
1674,경영,2024년 기술거래 사업화 통합지원사업 모집 공고,2024-02-26,2024-03-12,중소벤처기업부,기술보증기금,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094625
1675,금융,신성장기반자금(산업경쟁력 강화)(2024년 FTA 지원사업 통합공고),2024-01-01,2024-12-31,중소벤처기업부,중소벤처기업진흥공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094641
1676,금융,긴급 경영안정 자금(일시적 경영애로)(2024년 FTA 지원사업 통합공고),2024-01-01,2024-12-31,중소벤처기업부,소상공인시장진흥공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094620
1677,창업,2024년 1차 장애인 창업점포 지원사업 지원대상자 모집 공고,2024-02-07,2024-03-12,중소벤처기업부,장애인기업종합지원센터,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094624
1678,경영,[전북] 2024년 1기 J-curve 배치프로그램 참여기업 모집 공고,2024-02-07,2024-02-20,전북특별자치도,전북창조경제혁신센터,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094619
1679,수출,차이나데스크 현장방문 컨설팅(2024년 FTA 지원사업 통합공고),2024-03-01,2024-03-31,산업통상자원부,한국무역협회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094618
1680,인력,[경남] 2024년 신중년 내일이음 50+사업 참여기업 모집 공고,2024-02-05,2024-03-10,경상남도,경남경영자총협회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094617
1681,인력,현장 전문인력 양성(K-뷰티 아카데미 운영)(2024년 FTA 지원사업 통합공고),2024-01-01,2024-12-31,산업통상자원부,대한화장품산업연구원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094623
1682,기술,[충북] 2024년 이차전지 기술시장 경쟁력강화 지원 사업 기술개발지원 시행계획 공고,2024-02-08,2024-02-23,충청북도,충북테크노파크,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094622
1683,경영,2024년 로컬크리에이터(협업) 육성 사업 참여 소상공인 모집 공고,2024-02-16,2024-03-08,중소벤처기업부,소상공인시장진흥공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094621
1684,경영,천일염 생산ㆍ유통시설지원(자동채염기 지원)(2024년 FTA 지원사업 통합공고),2024-01-01,2024-02-29,해양수산부,직접수행,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094616
1685,경영,2024년 로컬크리에이터(개인) 육성 사업 참여 소상공인 모집 공고,2024-02-16,2024-03-08,중소벤처기업부,소상공인시장진흥공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094600
1686,경영,[대전] 2024년 제조 AI 융합지원사업(컨설팅ㆍ솔루션 실증) 수요기업 모집 공고,2024-02-08,2024-02-29,대전광역시,대전테크노파크,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094615
1687,수출,[울산] 2024년 오세아니아 소비재 시장개척단 모집 공고,2024-02-07,2024-02-22,울산광역시,KOTRA울산지원단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094599
1688,경영,어선어업 생산자단체 육성(2024년 FTA 지원사업 통합공고),2024-02-05,2024-12-31,해양수산부,직접수행,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094598
1689,기술,2024년 aT 안전성 검사비 지원사업 모집 공고,2024-02-07,2024-12-31,농림축산식품부,한국농수산식품유통공사,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094614
1690,경영,[경기] 2024년 다양성영화 제작지원 사업 모집 공고,2024-02-07,2024-03-13,경기도,경기콘텐츠진흥원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094597
1691,경영,생분해어구보급(2024년 FTA 지원사업 통합공고),2024-01-01,2024-12-31,해양수산부,수협중앙회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094613
1692,금융,양식어업 재해보험(2024년 FTA 지원사업 통합공고),2024-02-05,2024-12-31,해양수산부,수협중앙회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094596
1693,경영,2024년 연구개발특구육성사업(R&D) 지원 모집 공고,2024-02-27,2024-03-11,과학기술정보통신부,연구개발특구진흥재단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094612
1694,금융,꿀 가공산업 육성(2024년 FTA 지원사업 통합공고),2024-01-01,2024-12-31,농림축산식품부,한국양봉협회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094595
1695,금융,[부산] 2024년 새희망전환 특례보증 모집 공고,2024-02-05,2024-12-31,부산광역시,부산신용보증재단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094594
1696,경영,[경남] 비제조산업 점프업 기업 지원사업 참여기업 모집 공고,2024-02-07,2024-02-28,경상남도,경남테크노파크,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094593
1697,내수,[경남] 비제조산업 마케팅 활동 지원사업 참여기업 모집 공고,2024-02-07,2024-02-28,경상남도,경남테크노파크,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094611
1698,경영,축산물브랜드 경영체 종합지원(2024년 FTA 지원사업 통합공고),2023-12-29,2024-07-31,농림축산식품부,농협경제지주,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094592
1699,금융,재도약 지원자금(사업 전환)(2024년 FTA 지원사업 통합공고),2024-01-01,2024-12-31,중소벤처기업부,중소벤처기업진흥공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094610
1700,금융,무역조정지원(2024년 FTA 지원사업 통합공고),2024-02-05,2024-12-31,중소벤처기업부,중소벤처기업진흥공단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094609
1701,창업,2024년 경력단절 여성 창업케어 프로그램 참가자 모집 공고,2024-02-06,2024-03-05,중소벤처기업부,한국여성벤처협회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094591
1702,창업,2024년 상반기 K-Global 창업멘토링 지원사업 23기 멘티 모집 공고,2024-02-21,2024-03-05,과학기술정보통신부,한국청년기업가정신재단,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094608
1703,경영,2024년 전통식품 품질인증 기업 경쟁력 강화 지원사업 모집 공고,2024-02-21,2024-02-29,농림축산식품부,한국식품산업클러스터진흥원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094590
1704,경영,[대전] 2024년 1차 중소기업 IP(지식재산) 바로지원 사업 모집 수정 공고,2024-02-05,2024-03-04,대전광역시,대전지식재산센터,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094589
1705,경영,2024년 국가식품클러스터 통합마케팅 활성화 지원사업 참여기업 모집 공고,2024-02-05,2024-03-04,농림축산식품부,한국식품산업클러스터진흥원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094588
1706,수출,2024년 도쿄 K-Product 프리미엄 소비재전 참가기업 모집 공고,2024-02-06,2024-02-20,산업통상자원부,한국무역협회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094587
1707,수출,2024년 녹색산업 해외 수출 촉진을 위한 녹색무역상사 모집 공고,2024-02-06,2024-02-23,환경부,한국환경산업기술원,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094586
1708,경영,[경남] 진주시 2024년 중소기업 인증수수료 지원사업 모집 공고,2024-02-05,2024-12-31,경상남도,기초자치단체,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094606
1709,수출,[경남] 진주시 2024년 해외지사화 지원사업 참가업체 모집 공고,2024-02-06,2024-09-30,경상남도,기초자치단체,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094605
1710,경영,[경기] 2024년 반도체 소부장 유망기업 무료컨설팅 지원사업 모집 공고(지역 혁신프로젝트 사업),2024-02-05,2024-11-30,경기도,경기경영자총협회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094585
1711,수출,[경기] 2024년 중동지역(튀르키예+UAE) 비관세대응 수출상담회 참가기업 모집 공고,2024-02-06,2024-02-27,경기도,경기중소벤처기업연합회,2024-02-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094604
1712,기술,[경기] 2024년 소재ㆍ부품ㆍ장비 탄소중립 기술사업화 지원 참가기업 모집 공고,2024-02-07,2024-03-06,경기도,경기도경제과학진흥원,2024-02-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094603
1713,수출,[충북] 2024년 4차 수출기업 글로벌 3D콘텐츠 제작지원 모집 공고(지역주력 수출기업 Biz 플랫폼 지원사업),2024-02-07,2024-02-29,충청북도,충북테크노파크,2024-02-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094584
1714,기술,2024년 기능성 신발 성능평가 바우처 지원사업 참가 희망기업 모집 공고,2024-02-06,2024-02-29,부산광역시,부산테크노파크,2024-02-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094602
1715,경영,[충북] 2024년 3차 수출기업 글로벌 브랜드 마케팅 지원 참여기업 모집 공고(지역주력 수출기업 Biz 플랫폼 지원사업),2024-02-07,2024-02-29,충청북도,충북테크노파크,2024-02-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094583
1716,경영,2024년 소상공인 협업활성화 지원사업 공고,2024-02-20,2024-03-11,중소벤처기업부,소상공인시장진흥공단,2024-02-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094601
1717,수출,[경북] 2023년 4차 수출기업 통상경쟁력 강화지원(수출물류) 참가기업 추가 모집 공고,2024-02-06,2024-02-16,경상북도,경상북도경제진흥원,2024-02-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094580
